filename,width,height,class,xmin,ymin,xmax,ymax
 270 .png,224,224,Deo,85,8,135,208
 227 .png,224,224,Deo,83,1,143,224
 231 .png,224,224,Deo,93,1,133,223
 289 .png,224,224,Deo,79,9,148,211
 266 .png,224,224,Deo,74,34,147,200
 211 .png,224,224,Deo,14,47,52,179
 211 .png,224,224,Deo,94,41,162,188
 211 .png,224,224,Deo,164,59,214,184
 246 .png,224,224,Deo,73,8,155,207
 250 .png,224,224,Deo,77,53,151,221
 207 .png,224,224,Deo,44,3,166,220
 285 .png,224,224,Deo,19,10,99,211
 285 .png,224,224,Deo,126,11,213,215
 284 .png,224,224,Deo,79,1,144,223
 292 .png,224,224,Deo,73,20,155,194
 206 .png,224,224,Deo,11,11,77,207
 206 .png,224,224,Deo,84,12,143,210
 206 .png,224,224,Deo,151,12,213,211
 251 .png,224,224,Deo,52,28,155,194
 247 .png,224,224,Deo,36,10,116,206
 247 .png,224,224,Deo,123,11,184,208
 210 .png,224,224,Deo,61,1,161,224
 288 .png,224,224,Deo,66,22,155,205
 267 .png,224,224,Deo,72,5,155,212
 230 .png,224,224,Deo,87,1,133,223
 226 .png,224,224,Deo,84,30,145,191
 271 .png,224,224,Deo,93,51,130,176
 217 .png,224,224,Deo,73,27,149,196
 240 .png,224,224,Deo,46,25,89,209
 240 .png,224,224,Deo,94,26,131,209
 240 .png,224,224,Deo,138,25,181,207
 256 .png,224,224,Deo,2,25,82,214
 256 .png,224,224,Deo,174,27,222,211
 256 .png,224,224,Deo,126,18,171,202
 283 .png,224,224,Deo,84,8,148,202
 276 .png,224,224,Deo,83,13,150,203
 221 .png,224,224,Deo,80,24,147,200
 237 .png,224,224,Deo,3,1,177,223
 260 .png,224,224,Deo,85,3,139,218
 261 .png,224,224,Deo,57,5,163,221
 236 .png,224,224,Deo,83,6,144,207
 220 .png,224,224,Deo,73,5,153,215
 277 .png,224,224,Deo,68,20,157,223
 282 .png,224,224,Deo,78,10,149,215
 257 .png,224,224,Deo,76,1,141,220
 241 .png,224,224,Deo,73,1,152,222
 216 .png,224,224,Deo,63,1,157,223
 281 .png,224,224,Deo,11,16,50,204
 281 .png,224,224,Deo,55,23,91,214
 281 .png,224,224,Deo,96,17,131,205
 281 .png,224,224,Deo,134,18,171,215
 281 .png,224,224,Deo,174,18,216,209
 239 .png,224,224,Deo,85,3,143,221
 278 .png,224,224,Deo,65,22,171,190
 254 .png,224,224,Deo,11,42,78,191
 254 .png,224,224,Deo,81,42,143,190
 254 .png,224,224,Deo,150,40,207,191
 242 .png,224,224,Deo,70,1,153,223
 215 .png,224,224,Deo,69,36,149,180
 262 .png,224,224,Deo,74,75,111,144
 262 .png,224,224,Deo,116,75,150,147
 235 .png,224,224,Deo,82,1,140,220
 274 .png,224,224,Deo,71,5,154,218
 258 .png,224,224,Deo,10,30,77,190
 258 .png,224,224,Deo,80,30,149,190
 258 .png,224,224,Deo,154,29,217,191
 219 .png,224,224,Deo,64,12,162,195
 218 .png,224,224,Deo,75,25,149,192
 259 .png,224,224,Deo,87,8,140,217
 275 .png,224,224,Deo,62,3,157,220
 222 .png,224,224,Deo,75,3,143,220
 234 .png,224,224,Deo,75,3,166,210
 263 .png,224,224,Deo,78,7,153,210
 214 .png,224,224,Deo,57,1,167,222
 243 .png,224,224,Deo,51,4,117,220
 243 .png,224,224,Deo,120,12,175,219
 255 .png,224,224,Deo,88,36,153,198
 279 .png,224,224,Deo,66,3,154,217
 238 .png,224,224,Deo,3,1,38,218
